feature	start line	end line	bounding boxes	text
title	15	16	(1;[302.199280;84.528076;308.052277;92.232506]),(2;[75.863342;615.187744;534.388184;769.890015])	Quantum Hall Solitons with Intertwined Spin and Pseudospin at [formula]
authors	17	17		Sankalpa Ghosh and R. Rajaraman[\cite=byline1]
affiliation	19	20		School of Physical Sciences Jawaharlal Nehru University New Delhi 110067, INDIA
title	22	22		
abstract	26	39	(2;[122.135414;270.396362;488.116150;526.909241])	In this paper we study in detail different types of topological solitons which are possible in bilayer quantum Hall systems at filling fraction [formula] when spin degrees of freedom are included. Starting from a microscopic Hamiltonian we derive an effective energy functional for studying such excitations. The gauge invariance and [formula] character of this energy fuctional and their consequences are examined. Then we identify permissible classes of finite energy solutions which are topologically non-trivial. We also numerically evaulate a representative solution in which a pseudospin (layer degrees of freedom) bimeron in a given spin component is intertwined with spin-skyrmions in each layer , and and discuss whether it is energetically favoured as the lowest lying excitation in such system with some numerical results.
heading	43	43	(2;[243.020111;224.015930;367.231445;231.500778])	Introduction
text	44	60	(2;[71.999992;114.416016;538.251587;194.441650]),(3;[71.999992;616.480408;538.251587;768.893738])	Systems which permit topological excitations, i.e. where field configurations can be classifield by homotopy sectors characterised typically by some winding number, have been studied in a general sense in mathematical physics for a long time. That such interesting possibilities can actually arise and play a significant role in the Quantum Hall physics was demonstrated in the work of of Sondhi et al Sondhi. They showed that for example , in a single layer Hall liquid at filling factor [formula], the lowest energy excitations in spin, for low Zeeman coupling are the so-called Skyrmions and not single spin flips. These Skyrmions are topological excitations in the spin texture, in which the spin starts being, say, "up" at the origin and as you go outwards, starts tilting down in a flared manner to become asymptotically "down" spin at large distances. Subsequently experimental support for the existence of such excitations was also discovered in NMR measurements [\cite=Barrett].
text	62	95	(3;[71.999992;114.416016;538.251587;601.538940]),(4;[71.999992;759.927368;479.303101;768.893738])	Meanwhile Quantum Hall phenomena have also been studied in double layer systems [\cite=Eisen], [\cite=Tapas]. The double well Hall plateaux at unit filling can be understood by associating with each electron a "pseudospin" in addition to its lowest Landau level (LLL) orbital wavefunction [\cite=GirvMac], [\cite=Moon]. The up and down components of this pseudospinor give the probability amplitudes for the electron being in the upper and lower layer respectively. The ground state of the [formula] double layer system, known to be a quantum Hall state with a Hall conductivity plateaux is a pseudospin ferromagnet, with the pseudospin aligned in the x-direction. This is a very remarkable phenomenon in that it amounts to interlayer coherence between the electrons in the two layers. This pseudospin degree of freedom is in addition to physical spin. To start with, in analysing double layer phenomena, the spin degrees of freedom are suppresed for simplicity. Even then one can still consider excitations in the pseudospin. Inspired by the presence of Skyrmions in spin, people have also considered the possibility of topological excitations in pseudospin. Such pseudospin textures called "merons" and "bimerons" have been suggested as possible low lying excitations of double layer systems [\cite=GirvMac]. The homotopy group [formula] and its winding number are identical for spin and pseudospin since mathematically pseudospin is identical to spin, both being SU(2) spinor fields on a plane. The change in terminology from Skyrmions to bimerons does not indicate any topological difference between the two in going from spin to pseudospin excitations but only differences in their detailed profiles. This difference in turn happens because of the difference in the energetics of spin and pseudospin and correspondingly , their asymptotic direction. Meron excitations , if present in double layers, can give rise to a Kosterlitz-Thouless (KT) [\cite=KT] transition which may be enable them also to be experimentally observable.
text	97	116	(3;[302.199280;84.528076;308.052277;92.232506]),(4;[71.999992;449.125610;538.251587;744.321716])	Clearly there are prospects of even more esoteric excitations when both spin and pseudospin degrees of freedom are considered simultaneously. That is the theme of this present work. We will continue to study the unit filling factor ([formula] case. There has already been some discussion of the combined spin-pseudospin [formula] double layer system [\cite=Arov], [\cite=Ezawa]. Our work discusses diferent aspects of the problem than these studies. We analyse in substantive detail intertwined spin-pseudospin topological excitations of this system . When both spin and pseudospin are active degrees of freedom , these are together described by a 4-component object. This 4-component object has been referred to as a [formula] spinor in the literature [\cite=Ezawa]. That is correct, but needs to be justified. A theory does not become a [formula] theory just because its field is a normalised 4-component object. The system must enjoy a U(1) gauge invariance, which is what makes the spinors span a projective space, implied in the acronym CP. Without that gauge invariance the beautiful results on [formula] in the literature [\cite=CP], [\cite=Raj] cannot be borrowed.
text	118	132	(4;[71.999992;210.047302;538.251587;433.519958])	So we begin in sec. II by showing, starting from the basic microscopic theory of the [formula] system that in the effective LLL theory for the spin-pseudospin texture such gauge invariance [formula] there. This is a straightforward derivation following the procedure developed by Moon et al [\cite=Moon]. In fact we find that in the limit where the layer-separation [formula] vanishes, the Coulomb interaction energy is precisely the protoype [formula] Euclidean action used in the pioneering papers on that topic [\cite=CP], for which exact topological solutions are known in terms of analytic functions. Of course, when [formula], the energy functional is more complicated and these analytical solutions do not hold. But the theory is still a [formula] theory, and the homotopy classification of the solutions still holds. Only the solutions themselves have to be calculated numerically.
text	134	150	(4;[71.999992;114.416016;538.251587;194.441650]),(5;[71.999992;616.480408;538.251587;768.229553])	A topologically non-trivial [formula] solution will generally involve an intertwined texture in the physical spin in each layer as well as in the pseudospin of each physical spin projection. One can ask whether such solutions can be legitimately interpreted as containing, as subsystems, spin-Skyrmions in either or both of the layers, possibly intertwined with a pseudospin meron or bimeron . If so, then such possibilities of containing several topological entities as subsystems has to be made compatible with the fact that any finite energy [formula] texture carries altogether [formula] topological winding number. We study all these questions in sec.III and find that there are certain restrictions on the types of solutions permitted. We show that the individual layers of a double layer system cannot accomodate all possible spin structures one may find in a pair of unrelated single layers. The spin winding numbers in the two layers are related to one another and to the pseudospin winding number.
text	152	164	(5;[71.999992;401.309937;538.251587;600.874756])	Consistent with these restrictions, we then pick in sec IV a representative ansatz which can be viewed as a spin-Skyrmion intertwined with a pseudospin bimeron. We then numerically evaluate such a solution by solving the coupled nonlinear partial differential equations that arise from extremising the texture energy functional. In earlier work [\cite=Ghosh1],[\cite=Ghosh2] we had studied in some detail both meron and bimeron excitations in pseudospin for double layer systems, with the spin degree of freedom suppresed. The present calculation is a more complicated version with [formula] spinors, but is done by similar numerical techniques. We present the spin and pseudospin proflies of our intertwined solutions for different values of interlayer separation.
