[configs]
rule_profiles_prefix = rule_profile
rule_profiles_header_delim = :
rule_profiles_field_delim = ,

[roles]
title = title
heading = heading
body = body
abstract = abstract

[rule_profile:register_whitespace]
(space) =
(line_break) =

[rule_profile:finish_block,start_block]
(paragraph_break) =

[rule_profile:finish_block,set_level {0},start_block,set_role {1},visit_arg 0,finish_block,start_block]
\section = 1,${roles:heading}
\subsection = 2,${roles:heading}
\title = 1,${roles:title}
\abstract = 1,${roles:abstract}
