feature	start line	end line	bounding boxes	text
title	18	18	(1;[97.108459;688.694519;518.986206;788.154846])	Self-Consistent Effective-Medium Approximations with Path Integrals
authors	20	20		Yves-Patrick Pellegrini[formula] and Marc Barthélémy[formula]
affiliation	22	26		[formula] Service de Physique de la Matière Condensée, Commissariat à l'Energie Atomique, BP12, 91680 Bruyères-le-Châtel, France. [formula] Center for Polymer Studies and Dept. of Physics, Boston University, Boston, MA 02215.
date	28	29		Last modified: December 9, 1999. Printed: To be published in Physical Review E.
title	31	31		
abstract	34	50	(1;[108.634750;583.588623;507.459900;686.452942])	We study effective-medium approximations for linear composite media by means of a path integral formalism with replicas. We show how to recover the Bruggeman and Hori-Yonezawa effective-medium formulas. Using a replica-coupling ansatz, these formulas are extended into new ones which have the same percolation thresholds as that of the Bethe lattice and Potts model of percolation, and critical exponents [formula] and [formula] in any space dimension [formula]. Like the Bruggeman and Hori-Yonezawa formulas, the new formulas are exact to second order in the weak-contrast and dilute limits. The dimensional range of validity of the four effective-medium formulas is discussed, and it is argued that the new ones are of better relevance than the classical ones in dimensions [formula] for systems obeying the Nodes-Links-Blobs picture, such as random-resistor networks.
heading	56	56	(1;[255.597427;491.967194;360.497253;498.119141])	Introduction
text	57	92	(1;[54.000000;258.615906;562.094666;473.255463])	Among various effective-medium formulas used to model the effective behavior of random conducting linear composites, the symmetrical Bruggeman formula [\cite=BRUG35] [\cite=LAND52] is undoubtly the most popular. Applied to an insulator/conductor binary mixture, it predicts a percolation-like transition [\cite=KIRK71] [\cite=CLER90] [\cite=STAU92] [\cite=SAHI98] for a volumic fraction of conductor [formula], where [formula] is the space dimension. The critical exponents are [formula], and its critical properties are thoroughly discussed in Ref.[\cite=CLER90]. This formula can be interpreted in two ways. On one hand, Milton has shown [\cite=MILT85] that it yields the exact effective conductivity of an ad hoc ideal medium built with a particular hierarchical structure. On the other hand, the Bruggeman formula can be seen as a first (one-body) self-consistent approximation to general disordered symmetric cell-materials [\cite=MILL69], to which systematic corrections could be worked out. However, the Bruggeman approximation is very different from a mean-field theory of random conducting media. Indeed, an exact mean-field calculation on the Bethe lattice [\cite=STIN73] [\cite=STRA74] predicts a percolation threshold [formula] and exponents [formula] and [formula]. These exponents are exact for [formula], as well as the asymptotic behavior of the threshold when [formula] (at least, for the hypercubic lattice [\cite=STAU92] to which a continuum theory naturally compares [\cite=NOTE1]). These values are also obtained in a more systematic mean-field theory for random resistor networks [\cite=STEP77]. The remarkable discrepancy between the mean-field results and Bruggeman's formula indicates the ambiguous status of the Bruggeman theory. As a matter of fact, in spite of various (mostly perturbative) investigations [\cite=HORI75] [\cite=BERG81] [\cite=LUCK91] in order to precise its theoretical status, the reasons for the peculiar critical behavior of Bruggeman's formula are not completely cleared up. More surprisingly, another self-consistent effective-medium approximation [\cite=HORI75] [\cite=HORI77] due to Hori and Yonezawa (HY), obtained for the same type of media by means of a completely different approximation scheme (and later derived by functional methods [\cite=BART93]), exhibits the same exponents [formula] and a similar threshold behavior [formula].
text	94	114	(1;[54.000000;134.082886;562.094666;255.571762])	Apart from phenomelogical variants, and up to our knowledge, the Bruggeman and HY effective-medium formulas are the only ones obtained from the equations of electrostatics in continuous media which are able to describe, at least qualitatively, the overall features of a percolation transition in any dimension. One intriguing question concerns the possibility of deriving alternative effective-medium formulas from a continuum formulation, which do not lead to the seemingly unavoidable values [formula] and [formula]. As we show in this paper, such a possibility exists. Our starting point is the path integral approach recently put forward by Barthélémy and Orland[\cite=BART98], where the effective-medium problem is recast in a functional form. The problem reduces to compute a free-energy: roughly, the logarithm, averaged over the disorder, of a functional integral of Boltzmann-like weights, over allowed field configurations (which include boundary conditions). The average of the logarithm is carried out with the replica method (already used in Ref.[\cite=STEP77]). In Ref.[\cite=BART98], the authors showed that the path integral formulation allows one to easily recover the second-order weak-disorder expansion of the effective permittivity of nonlinear composites [\cite=BLUM91].
text	116	145	(2;[54.000000;642.368225;562.094666;786.771179])	However, this formulation has not yet been used to derive self-consistent estimates. In this paper, we show how this can be done. After a presentation of the functional approach to the homogeneization problem, and of the replica method (Sec.[\ref=pifotp]), we discuss self-consistent effective-medium approximations (Sec.[\ref=posa]). As usual in such approximations, a background reference medium is introduced under the form of an ansatz for the energy of the system, whose parameters are to be determined self-consistently (Sec.[\ref=o]). The new feature here is that the ansatz contains a replica-coupling term, whose significance is explained (Sec.[\ref=rcacota]). The self-consistency conditions to determine its parameters are next discussed, and two types of effective-medium formulas are identified (Sec.[\ref=sc]): one in which the replica couplings are cancelled (hereafter referred to as "type 1"), and the other one with non-zero replica couplings ("type 2"). Two different approximations are then worked out for each type (Sec.[\ref=tm]). It is found that type 1 generates the Bruggeman and HY formulas, whereas type 2 brings in two new effective-medium formulas which are "replica coupling counterparts" of the previous ones. They possess exponents [formula], [formula], and a threshold [formula] (Sec.[\ref=nef]). These new formulas are discussed in Sec.[\ref=d], where numerical results are presented before we conclude in Sec.[\ref=c].
